Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.460317460317,252
Galgenwaard,2,91.0244498777506,409
Kromme Rijn,3,77.2263374485597,243
Padualaan,4,88.805023923445,836
Heidelberglaan,5,87.7605284888522,1211
UMC,6,109.926380368098,163
WKZ,7,76.3333333333333,462
P+R Uithof,8,285.5,2
WKZ,9,74.8888888888889,9
UMC,10,68.9756097560976,41
Heidelberglaan,11,72.05,120
Padualaan,12,79.8674351585014,347
Kromme Rijn,13,80.9285714285714,140
Galgenwaard,14,86.7790697674419,86
Vaartscherijn,15,106.94495412844,109
Depot,-1,NaN,0
