Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.484429065744,289
Galgenwaard,2,207.866197183099,426
Kromme Rijn,3,217.86320754717,212
Padualaan,4,249.764705882353,306
Heidelberglaan,5,217.825892857143,448
UMC,6,265.577464788732,71
WKZ,7,186.247734138973,331
P+R Uithof,8,0,1
WKZ,9,209,3
UMC,10,201,9
Heidelberglaan,11,211.461538461538,39
Padualaan,12,230.80701754386,114
Kromme Rijn,13,221.04132231405,121
Galgenwaard,14,212.255319148936,47
Vaartscherijn,15,304.694444444444,72
Depot,-1,NaN,0
