Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.517857142857,280
Galgenwaard,2,202.788732394366,426
Kromme Rijn,3,204.578703703704,216
Padualaan,4,226.388198757764,322
Heidelberglaan,5,236.212446351931,466
UMC,6,239.394736842105,76
WKZ,7,198.442724458204,323
P+R Uithof,8,NaN,0
WKZ,9,229.666666666667,3
UMC,10,178.947368421053,19
Heidelberglaan,11,199.895833333333,48
Padualaan,12,221.412162162162,148
Kromme Rijn,13,212.590551181102,127
Galgenwaard,14,229.557692307692,52
Vaartscherijn,15,305.222222222222,81
Depot,-1,NaN,0
