Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.297577854671,289
Galgenwaard,2,83.6232227488152,422
Kromme Rijn,3,91.1459227467811,233
Padualaan,4,88.1251518833536,823
Heidelberglaan,5,94.5278514588859,1131
UMC,6,101.490566037736,159
WKZ,7,83.3652173913043,460
P+R Uithof,8,16.75,4
WKZ,9,73.5454545454545,11
UMC,10,82.0882352941177,34
Heidelberglaan,11,76.008,125
Padualaan,12,71.0096153846154,312
Kromme Rijn,13,68.0728476821192,151
Galgenwaard,14,87.7402597402597,77
Vaartscherijn,15,159.319444444444,72
Depot,-1,NaN,0
