Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.89928057554,278
Galgenwaard,2,246.327830188679,424
Kromme Rijn,3,239.133333333333,210
Padualaan,4,271.463768115942,276
Heidelberglaan,5,275.513089005236,382
UMC,6,267.7,60
WKZ,7,240.453416149068,322
P+R Uithof,8,0,1
WKZ,9,184.285714285714,7
UMC,10,204.111111111111,18
Heidelberglaan,11,221.977272727273,44
Padualaan,12,236.434343434343,99
Kromme Rijn,13,253.522727272727,88
Galgenwaard,14,256,42
Vaartscherijn,15,303.734939759036,83
Depot,-1,NaN,0
