Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.904214559387,261
Galgenwaard,2,85.921568627451,408
Kromme Rijn,3,83.6936170212766,235
Padualaan,4,92.3717421124828,729
Heidelberglaan,5,106.774736842105,950
UMC,6,108.318518518519,135
WKZ,7,85.956204379562,411
P+R Uithof,8,173,2
WKZ,9,52.75,12
UMC,10,81.741935483871,31
Heidelberglaan,11,80.5213675213675,117
Padualaan,12,87.2894736842105,266
Kromme Rijn,13,98.9424460431655,139
Galgenwaard,14,101.929411764706,85
Vaartscherijn,15,156.61,100
Depot,-1,NaN,0
