Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.597864768683,281
Galgenwaard,2,212.786885245902,427
Kromme Rijn,3,253.095,200
Padualaan,4,263.604562737643,263
Heidelberglaan,5,271.125295508274,423
UMC,6,274,64
WKZ,7,241.662251655629,302
P+R Uithof,8,0,1
WKZ,9,245.714285714286,7
UMC,10,310.181818181818,11
Heidelberglaan,11,244.127659574468,47
Padualaan,12,234.327868852459,122
Kromme Rijn,13,241.613861386139,101
Galgenwaard,14,253.977272727273,44
Vaartscherijn,15,281.0125,80
Depot,-1,NaN,0
