Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.744360902256,266
Galgenwaard,2,166.150588235294,425
Kromme Rijn,3,175.451612903226,217
Padualaan,4,211.027918781726,394
Heidelberglaan,5,208.591355599214,509
UMC,6,207.405405405405,74
WKZ,7,188.614492753623,345
P+R Uithof,8,747.5,2
WKZ,9,151,3
UMC,10,193.315789473684,19
Heidelberglaan,11,173.63768115942,69
Padualaan,12,204.587096774194,155
Kromme Rijn,13,186.8125,112
Galgenwaard,14,172.553191489362,47
Vaartscherijn,15,234.957894736842,95
Depot,-1,NaN,0
