Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,171.32384341637,281
Galgenwaard,2,170.18401937046,413
Kromme Rijn,3,207.359813084112,214
Padualaan,4,205.14745308311,373
Heidelberglaan,5,211.793296089385,537
UMC,6,227.240963855422,83
WKZ,7,168.09509202454,326
P+R Uithof,8,NaN,0
WKZ,9,189.625,8
UMC,10,180.529411764706,17
Heidelberglaan,11,173.4,50
Padualaan,12,174.148148148148,162
Kromme Rijn,13,183.917355371901,121
Galgenwaard,14,186.709677419355,62
Vaartscherijn,15,201.45,80
Depot,-1,NaN,0
