Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.370229007634,262
Galgenwaard,2,165.227166276347,427
Kromme Rijn,3,192.596244131455,213
Padualaan,4,185.997368421053,380
Heidelberglaan,5,196.848049281314,487
UMC,6,233.379746835443,79
WKZ,7,177.306060606061,330
P+R Uithof,8,0,1
WKZ,9,120.125,8
UMC,10,163.2,20
Heidelberglaan,11,185.933333333333,60
Padualaan,12,178.464285714286,140
Kromme Rijn,13,179.55737704918,122
Galgenwaard,14,205.191489361702,47
Vaartscherijn,15,212.323232323232,99
Depot,-1,NaN,0
