Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.615384615385,273
Galgenwaard,2,215.261176470588,425
Kromme Rijn,3,229.273542600897,223
Padualaan,4,232.827586206897,290
Heidelberglaan,5,248.649048625793,473
UMC,6,285.557142857143,70
WKZ,7,218.605263157895,304
P+R Uithof,8,0,3
WKZ,9,271.8,5
UMC,10,193.692307692308,13
Heidelberglaan,11,226.893617021277,47
Padualaan,12,221.059322033898,118
Kromme Rijn,13,209.034482758621,87
Galgenwaard,14,251.52380952381,42
Vaartscherijn,15,260.045454545455,88
Depot,-1,NaN,0
