Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.985239852399,271
Galgenwaard,2,111.058548009368,427
Kromme Rijn,3,120.531531531532,222
Padualaan,4,130.017013232514,529
Heidelberglaan,5,135.894946808511,752
UMC,6,217.611650485437,103
WKZ,7,119.80310880829,386
P+R Uithof,8,0,2
WKZ,9,127.444444444444,9
UMC,10,124.166666666667,24
Heidelberglaan,11,111.720430107527,93
Padualaan,12,119.063926940639,219
Kromme Rijn,13,119.147286821705,129
Galgenwaard,14,135.294117647059,68
Vaartscherijn,15,156.722222222222,90
Depot,-1,NaN,0
