Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.058394160584,274
Galgenwaard,2,234.462790697674,430
Kromme Rijn,3,249.654867256637,226
Padualaan,4,262.375,304
Heidelberglaan,5,273.454773869347,398
UMC,6,308.550724637681,69
WKZ,7,236.968051118211,313
P+R Uithof,8,NaN,0
WKZ,9,195.666666666667,3
UMC,10,282.916666666667,12
Heidelberglaan,11,228.829268292683,41
Padualaan,12,258.065420560748,107
Kromme Rijn,13,241.804597701149,87
Galgenwaard,14,236.181818181818,33
Vaartscherijn,15,275.471264367816,87
Depot,-1,NaN,0
