Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,304.068493150685,292
Galgenwaard,2,296.905437352246,423
Kromme Rijn,3,278.072815533981,206
Padualaan,4,322.152542372881,236
Heidelberglaan,5,323.553846153846,325
UMC,6,397.017543859649,57
WKZ,7,313.314960629921,254
P+R Uithof,8,NaN,0
WKZ,9,381,2
UMC,10,292.833333333333,12
Heidelberglaan,11,312.5625,32
Padualaan,12,297.182926829268,82
Kromme Rijn,13,316.978021978022,91
Galgenwaard,14,293.03125,32
Vaartscherijn,15,328.521739130435,69
Depot,-1,NaN,0
