Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,89.3858267716535,254
Galgenwaard,2,145.433014354067,418
Kromme Rijn,3,166.478070175439,228
Padualaan,4,146.223277909739,421
Heidelberglaan,5,161.977671451356,627
UMC,6,184.509433962264,106
WKZ,7,151.417344173442,369
P+R Uithof,8,624.5,2
WKZ,9,158,3
UMC,10,142.857142857143,28
Heidelberglaan,11,156.637931034483,58
Padualaan,12,178.994186046512,172
Kromme Rijn,13,150.272,125
Galgenwaard,14,151.396825396825,63
Vaartscherijn,15,261.943925233645,107
Depot,-1,NaN,0
