Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.416342412451,257
Galgenwaard,2,96.1714975845411,414
Kromme Rijn,3,99.9559471365639,227
Padualaan,4,90.7271505376344,744
Heidelberglaan,5,103.870665417057,1067
UMC,6,111.708955223881,134
WKZ,7,100.037122969838,431
P+R Uithof,8,0,4
WKZ,9,85.5,4
UMC,10,79.8125,32
Heidelberglaan,11,105.080808080808,99
Padualaan,12,84.1285714285714,280
Kromme Rijn,13,86.3057324840764,157
Galgenwaard,14,104.853658536585,82
Vaartscherijn,15,181.721153846154,104
Depot,-1,NaN,0
