Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,293.86170212766,282
Galgenwaard,2,280.289719626168,428
Kromme Rijn,3,268.08,200
Padualaan,4,277.222641509434,265
Heidelberglaan,5,280.36217948718,312
UMC,6,306.216666666667,60
WKZ,7,271.076335877863,262
P+R Uithof,8,0,1
WKZ,9,294.666666666667,3
UMC,10,344.833333333333,12
Heidelberglaan,11,280.76,25
Padualaan,12,302.119658119658,117
Kromme Rijn,13,310.633333333333,90
Galgenwaard,14,274.147058823529,34
Vaartscherijn,15,304.341772151899,79
Depot,-1,NaN,0
