Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.272030651341,261
Galgenwaard,2,127.607748184019,413
Kromme Rijn,3,125.411255411255,231
Padualaan,4,126.836148648649,592
Heidelberglaan,5,125.283765347885,733
UMC,6,168.991525423729,118
WKZ,7,122.168393782383,386
P+R Uithof,8,0,1
WKZ,9,143,7
UMC,10,107.541666666667,24
Heidelberglaan,11,134.394736842105,76
Padualaan,12,121.575268817204,186
Kromme Rijn,13,124.92700729927,137
Galgenwaard,14,115.904109589041,73
Vaartscherijn,15,180.93,100
Depot,-1,NaN,0
