Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.1875,272
Galgenwaard,2,276.233890214797,419
Kromme Rijn,3,301.800884955752,226
Padualaan,4,270.338645418327,251
Heidelberglaan,5,282.048223350254,394
UMC,6,316.74,50
WKZ,7,285.890034364261,291
P+R Uithof,8,NaN,0
WKZ,9,136,3
UMC,10,241,8
Heidelberglaan,11,258.586206896552,29
Padualaan,12,275.504587155963,109
Kromme Rijn,13,298.204545454545,88
Galgenwaard,14,234.926829268293,41
Vaartscherijn,15,344.595505617978,89
Depot,-1,NaN,0
