Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,334.572916666667,288
Galgenwaard,2,304.56338028169,426
Kromme Rijn,3,378.905882352941,170
Padualaan,4,323.565217391304,207
Heidelberglaan,5,349.668810289389,311
UMC,6,301.607843137255,51
WKZ,7,329.692592592593,270
P+R Uithof,8,NaN,0
WKZ,9,438.142857142857,7
UMC,10,317.714285714286,14
Heidelberglaan,11,247.852941176471,34
Padualaan,12,334.788888888889,90
Kromme Rijn,13,335.848101265823,79
Galgenwaard,14,304,29
Vaartscherijn,15,371.082191780822,73
Depot,-1,NaN,0
