Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.423913043478,276
Galgenwaard,2,250.837264150943,424
Kromme Rijn,3,255.818181818182,198
Padualaan,4,273.509090909091,275
Heidelberglaan,5,266.066831683168,404
UMC,6,221.788461538462,52
WKZ,7,271.530546623794,311
P+R Uithof,8,NaN,0
WKZ,9,172.75,4
UMC,10,262.571428571429,7
Heidelberglaan,11,219.361111111111,36
Padualaan,12,242.29347826087,92
Kromme Rijn,13,256.717391304348,92
Galgenwaard,14,260.788461538462,52
Vaartscherijn,15,258.176470588235,85
Depot,-1,NaN,0
