Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.348659003831,261
Galgenwaard,2,171.169411764706,425
Kromme Rijn,3,177.761061946903,226
Padualaan,4,187.237536656892,341
Heidelberglaan,5,203.220238095238,504
UMC,6,208.150684931507,73
WKZ,7,171.440476190476,336
P+R Uithof,8,0,1
WKZ,9,156.8,5
UMC,10,163.866666666667,15
Heidelberglaan,11,145.783333333333,60
Padualaan,12,177.254901960784,153
Kromme Rijn,13,187.30701754386,114
Galgenwaard,14,168.981818181818,55
Vaartscherijn,15,230.96,100
Depot,-1,NaN,0
