Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,348.752767527675,271
Galgenwaard,2,331.141860465116,430
Kromme Rijn,3,300.601156069364,173
Padualaan,4,340.397435897436,234
Heidelberglaan,5,335.01023890785,293
UMC,6,349.18,50
WKZ,7,355.449579831933,238
P+R Uithof,8,NaN,0
WKZ,9,178.5,4
UMC,10,349.666666666667,9
Heidelberglaan,11,313.84375,32
Padualaan,12,314.278350515464,97
Kromme Rijn,13,343.875,80
Galgenwaard,14,354.125,32
Vaartscherijn,15,386.044444444444,90
Depot,-1,NaN,0
