Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,148.656826568266,271
Galgenwaard,2,140.77427184466,412
Kromme Rijn,3,148.138755980861,209
Padualaan,4,145.348946135831,427
Heidelberglaan,5,180.678819444444,576
UMC,6,201.275,80
WKZ,7,151.912536443149,343
P+R Uithof,8,0,4
WKZ,9,202.2,5
UMC,10,155.9375,16
Heidelberglaan,11,150.671641791045,67
Padualaan,12,154.705521472393,163
Kromme Rijn,13,172.175572519084,131
Galgenwaard,14,149.651515151515,66
Vaartscherijn,15,199.266666666667,90
Depot,-1,NaN,0
