Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,201.280155642023,257
Galgenwaard,2,194.449074074074,432
Kromme Rijn,3,212.409090909091,242
Padualaan,4,206.461538461538,325
Heidelberglaan,5,220.293868921776,473
UMC,6,233.914285714286,70
WKZ,7,196.084112149533,321
P+R Uithof,8,0,2
WKZ,9,233,3
UMC,10,126.888888888889,18
Heidelberglaan,11,178.083333333333,60
Padualaan,12,216.268115942029,138
Kromme Rijn,13,201.222222222222,117
Galgenwaard,14,154.268292682927,41
Vaartscherijn,15,215.221153846154,104
Depot,-1,NaN,0
