Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.015267175573,262
Galgenwaard,2,91.6690647482014,417
Kromme Rijn,3,105.161572052402,229
Padualaan,4,98.3356070941337,733
Heidelberglaan,5,106.900419287212,954
UMC,6,111.312925170068,147
WKZ,7,100.873051224944,449
P+R Uithof,8,0,3
WKZ,9,103.625,8
UMC,10,88.7941176470588,34
Heidelberglaan,11,83.6808510638298,94
Padualaan,12,91.5227272727273,264
Kromme Rijn,13,93.9806451612903,155
Galgenwaard,14,97.3037974683544,79
Vaartscherijn,15,166.424242424242,99
Depot,-1,NaN,0
