Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.41935483871,279
Galgenwaard,2,84.7862232779097,421
Kromme Rijn,3,101.331950207469,241
Padualaan,4,97.3446866485014,734
Heidelberglaan,5,112.980532786885,976
UMC,6,109.823529411765,136
WKZ,7,99.4900497512438,402
P+R Uithof,8,535,3
WKZ,9,90.1111111111111,9
UMC,10,102.366666666667,30
Heidelberglaan,11,86.2966101694915,118
Padualaan,12,86.8634686346863,271
Kromme Rijn,13,109.083916083916,143
Galgenwaard,14,105.723684210526,76
Vaartscherijn,15,162.792682926829,82
Depot,-1,NaN,0
