Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,246.783582089552,268
Galgenwaard,2,228.014117647059,425
Kromme Rijn,3,249.215311004785,209
Padualaan,4,264.786624203822,314
Heidelberglaan,5,267.652278177458,417
UMC,6,276.925373134328,67
WKZ,7,227.019480519481,308
P+R Uithof,8,155,1
WKZ,9,266,5
UMC,10,209.25,12
Heidelberglaan,11,226.729166666667,48
Padualaan,12,252.444444444444,126
Kromme Rijn,13,233.336734693878,98
Galgenwaard,14,216.472727272727,55
Vaartscherijn,15,253.827956989247,93
Depot,-1,NaN,0
