Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.9692307692308,260
Galgenwaard,2,85.436018957346,422
Kromme Rijn,3,103.190082644628,242
Padualaan,4,93.6129032258064,744
Heidelberglaan,5,96.1025125628141,995
UMC,6,108.246753246753,154
WKZ,7,92.8226164079823,451
P+R Uithof,8,0,3
WKZ,9,136.625,8
UMC,10,93.3783783783784,37
Heidelberglaan,11,81.390243902439,123
Padualaan,12,89.8171206225681,257
Kromme Rijn,13,97.4379562043796,137
Galgenwaard,14,89.2777777777778,72
Vaartscherijn,15,156.089108910891,101
Depot,-1,NaN,0
