Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,154.660377358491,265
Galgenwaard,2,148.138095238095,420
Kromme Rijn,3,155.671232876712,219
Padualaan,4,160.472885032538,461
Heidelberglaan,5,176.952691680261,613
UMC,6,195.84693877551,98
WKZ,7,151.008547008547,351
P+R Uithof,8,0,2
WKZ,9,194,4
UMC,10,130.5625,16
Heidelberglaan,11,161.166666666667,66
Padualaan,12,169.857954545455,176
Kromme Rijn,13,160.548387096774,124
Galgenwaard,14,175.859375,64
Vaartscherijn,15,199.270833333333,96
Depot,-1,NaN,0
