Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,299.057971014493,276
Galgenwaard,2,281.941320293399,409
Kromme Rijn,3,264.202830188679,212
Padualaan,4,303.728346456693,254
Heidelberglaan,5,301.90447761194,335
UMC,6,284.039215686275,51
WKZ,7,273.875862068965,290
P+R Uithof,8,NaN,0
WKZ,9,453.5,2
UMC,10,249.833333333333,6
Heidelberglaan,11,263.32,25
Padualaan,12,267.535714285714,84
Kromme Rijn,13,278.974683544304,79
Galgenwaard,14,273.678571428571,56
Vaartscherijn,15,349.835294117647,85
Depot,-1,NaN,0
