Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,119.435114503817,262
Galgenwaard,2,88.4563591022444,401
Kromme Rijn,3,109.887323943662,213
Padualaan,4,95.0069348127601,721
Heidelberglaan,5,105.063054187192,1015
UMC,6,130.751824817518,137
WKZ,7,95.0715990453461,419
P+R Uithof,8,0,2
WKZ,9,78.5714285714286,7
UMC,10,83.8,30
Heidelberglaan,11,86.6285714285714,105
Padualaan,12,82.8917910447761,268
Kromme Rijn,13,88.9559748427673,159
Galgenwaard,14,91.8387096774194,93
Vaartscherijn,15,184.545454545455,99
Depot,-1,NaN,0
