Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,177.683823529412,272
Galgenwaard,2,156.575471698113,424
Kromme Rijn,3,158.901960784314,204
Padualaan,4,192.63768115942,414
Heidelberglaan,5,188.094032549729,553
UMC,6,166.227848101266,79
WKZ,7,155.866863905325,338
P+R Uithof,8,NaN,0
WKZ,9,121.666666666667,3
UMC,10,179.0625,16
Heidelberglaan,11,130.473684210526,57
Padualaan,12,175.522012578616,159
Kromme Rijn,13,169.953846153846,130
Galgenwaard,14,201.081967213115,61
Vaartscherijn,15,213.865168539326,89
Depot,-1,NaN,0
