Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,258.940959409594,271
Galgenwaard,2,233.714622641509,424
Kromme Rijn,3,246.594202898551,207
Padualaan,4,255.183050847458,295
Heidelberglaan,5,255.030555555556,360
UMC,6,303.872727272727,55
WKZ,7,245.238853503185,314
P+R Uithof,8,872,1
WKZ,9,208,3
UMC,10,285.727272727273,11
Heidelberglaan,11,223.54,50
Padualaan,12,237.65,100
Kromme Rijn,13,257.701923076923,104
Galgenwaard,14,227.34,50
Vaartscherijn,15,284.3,90
Depot,-1,NaN,0
