Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,236.285714285714,273
Galgenwaard,2,230.830548926014,419
Kromme Rijn,3,242.865,200
Padualaan,4,235.992452830189,265
Heidelberglaan,5,256.600484261501,413
UMC,6,283.8,55
WKZ,7,246.615384615385,312
P+R Uithof,8,0,1
WKZ,9,331.4,5
UMC,10,246.066666666667,15
Heidelberglaan,11,232.3,60
Padualaan,12,249.66,100
Kromme Rijn,13,250.516393442623,122
Galgenwaard,14,239.769230769231,39
Vaartscherijn,15,282.261363636364,88
Depot,-1,NaN,0
