Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.396887159533,257
Galgenwaard,2,150.254807692308,416
Kromme Rijn,3,148.425531914894,235
Padualaan,4,149.909090909091,473
Heidelberglaan,5,169.103857566766,674
UMC,6,159.282051282051,78
WKZ,7,154.011560693642,346
P+R Uithof,8,588,1
WKZ,9,NaN,0
UMC,10,164.909090909091,22
Heidelberglaan,11,144.443037974684,79
Padualaan,12,165.542372881356,177
Kromme Rijn,13,160.509090909091,110
Galgenwaard,14,153.254237288136,59
Vaartscherijn,15,168.576923076923,104
Depot,-1,NaN,0
