Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.912878787879,264
Galgenwaard,2,146.260969976905,433
Kromme Rijn,3,164.281746031746,252
Padualaan,4,159.24,475
Heidelberglaan,5,162.836363636364,605
UMC,6,183.845238095238,84
WKZ,7,147.41091954023,348
P+R Uithof,8,1073.5,2
WKZ,9,171.666666666667,6
UMC,10,162.875,16
Heidelberglaan,11,145.727272727273,77
Padualaan,12,159.639240506329,158
Kromme Rijn,13,170.242424242424,99
Galgenwaard,14,161.224137931034,58
Vaartscherijn,15,157.030927835052,97
Depot,-1,NaN,0
