Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.974074074074,270
Galgenwaard,2,189.33971291866,418
Kromme Rijn,3,196.315068493151,219
Padualaan,4,224.521367521368,351
Heidelberglaan,5,208.158898305085,472
UMC,6,279.355263157895,76
WKZ,7,199.152103559871,309
P+R Uithof,8,0,1
WKZ,9,209.333333333333,3
UMC,10,223.166666666667,12
Heidelberglaan,11,199.045454545455,44
Padualaan,12,187.664233576642,137
Kromme Rijn,13,217.888888888889,99
Galgenwaard,14,183.096153846154,52
Vaartscherijn,15,211.516483516484,91
Depot,-1,NaN,0
