Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.258741258741,286
Galgenwaard,2,265.536130536131,429
Kromme Rijn,3,271.341968911917,193
Padualaan,4,285.825726141079,241
Heidelberglaan,5,293.049315068493,365
UMC,6,264.382978723404,47
WKZ,7,269.064516129032,279
P+R Uithof,8,NaN,0
WKZ,9,185.5,4
UMC,10,310.083333333333,12
Heidelberglaan,11,276.911764705882,34
Padualaan,12,284.453488372093,86
Kromme Rijn,13,282.79381443299,97
Galgenwaard,14,288.948717948718,39
Vaartscherijn,15,338.666666666667,75
Depot,-1,NaN,0
