Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.568093385214,257
Galgenwaard,2,163.138497652582,426
Kromme Rijn,3,174.995726495727,234
Padualaan,4,181.977777777778,405
Heidelberglaan,5,181.471590909091,528
UMC,6,201.102272727273,88
WKZ,7,175.117994100295,339
P+R Uithof,8,299.5,2
WKZ,9,163.666666666667,3
UMC,10,196.074074074074,27
Heidelberglaan,11,179.913043478261,69
Padualaan,12,170.639705882353,136
Kromme Rijn,13,198.984126984127,126
Galgenwaard,14,186.318181818182,44
Vaartscherijn,15,222.913461538462,104
Depot,-1,NaN,0
