Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,167.868525896414,251
Galgenwaard,2,154.888095238095,420
Kromme Rijn,3,165.987288135593,236
Padualaan,4,182.492170022371,447
Heidelberglaan,5,185.765993265993,594
UMC,6,275.554347826087,92
WKZ,7,164.879656160458,349
P+R Uithof,8,0,4
WKZ,9,147.857142857143,7
UMC,10,145.15,20
Heidelberglaan,11,154.875,64
Padualaan,12,171.094936708861,158
Kromme Rijn,13,184.842105263158,114
Galgenwaard,14,207.345454545455,55
Vaartscherijn,15,203.463636363636,110
Depot,-1,NaN,0
