Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,307.779359430605,281
Galgenwaard,2,274.209026128266,421
Kromme Rijn,3,316.436363636364,165
Padualaan,4,294.839662447257,237
Heidelberglaan,5,339.744927536232,345
UMC,6,273.816326530612,49
WKZ,7,298.055944055944,286
P+R Uithof,8,370,1
WKZ,9,NaN,0
UMC,10,210.454545454545,11
Heidelberglaan,11,298.289473684211,38
Padualaan,12,315.951807228916,83
Kromme Rijn,13,327.507042253521,71
Galgenwaard,14,306.232558139535,43
Vaartscherijn,15,324.6875,80
Depot,-1,NaN,0
