Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,195.71375464684,269
Galgenwaard,2,198.649651972158,431
Kromme Rijn,3,218.919811320755,212
Padualaan,4,238.594512195122,328
Heidelberglaan,5,230.807174887892,446
UMC,6,233.466666666667,75
WKZ,7,207.24251497006,334
P+R Uithof,8,80,1
WKZ,9,124,5
UMC,10,208.642857142857,14
Heidelberglaan,11,223.379310344828,58
Padualaan,12,213.298076923077,104
Kromme Rijn,13,234.881355932203,118
Galgenwaard,14,197.851063829787,47
Vaartscherijn,15,272.771739130435,92
Depot,-1,NaN,0
