Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,159.106299212598,254
Galgenwaard,2,161.048837209302,430
Kromme Rijn,3,178.148148148148,243
Padualaan,4,167.561224489796,392
Heidelberglaan,5,183.534270650264,569
UMC,6,212.630769230769,65
WKZ,7,170.309523809524,336
P+R Uithof,8,0,1
WKZ,9,200.5,6
UMC,10,181.5,24
Heidelberglaan,11,159.878378378378,74
Padualaan,12,180.077464788732,142
Kromme Rijn,13,170.858490566038,106
Galgenwaard,14,183.211538461538,52
Vaartscherijn,15,207.728971962617,107
Depot,-1,NaN,0
