Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,226.865051903114,289
Galgenwaard,2,229.952718676123,423
Kromme Rijn,3,208.004672897196,214
Padualaan,4,235.333333333333,321
Heidelberglaan,5,249.567695961995,421
UMC,6,280.538461538462,65
WKZ,7,227.479365079365,315
P+R Uithof,8,NaN,0
WKZ,9,174.5,6
UMC,10,290.846153846154,13
Heidelberglaan,11,241.068965517241,58
Padualaan,12,255.892561983471,121
Kromme Rijn,13,228.227722772277,101
Galgenwaard,14,222.254901960784,51
Vaartscherijn,15,331.916666666667,72
Depot,-1,NaN,0
