Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.466911764706,272
Galgenwaard,2,210.653395784543,427
Kromme Rijn,3,207.518518518519,216
Padualaan,4,231.202985074627,335
Heidelberglaan,5,223.106575963719,441
UMC,6,219.093333333333,75
WKZ,7,201.96855345912,318
P+R Uithof,8,0,2
WKZ,9,222.5,4
UMC,10,272.466666666667,15
Heidelberglaan,11,241.789473684211,57
Padualaan,12,234.209677419355,124
Kromme Rijn,13,216.198113207547,106
Galgenwaard,14,254.28,50
Vaartscherijn,15,233.078651685393,89
Depot,-1,NaN,0
