Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.909420289855,276
Galgenwaard,2,194.292857142857,420
Kromme Rijn,3,204.876777251185,211
Padualaan,4,210.377643504532,331
Heidelberglaan,5,215.425887265136,479
UMC,6,222.079365079365,63
WKZ,7,189.530487804878,328
P+R Uithof,8,0,1
WKZ,9,140.75,4
UMC,10,180,17
Heidelberglaan,11,202.222222222222,54
Padualaan,12,207.615384615385,130
Kromme Rijn,13,206.147826086957,115
Galgenwaard,14,188.823529411765,51
Vaartscherijn,15,290.764705882353,85
Depot,-1,NaN,0
