Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.193548387097,279
Galgenwaard,2,251.605769230769,416
Kromme Rijn,3,267.785714285714,224
Padualaan,4,271.720538720539,297
Heidelberglaan,5,263.90180878553,387
UMC,6,249.777777777778,54
WKZ,7,261.054237288136,295
P+R Uithof,8,0,1
WKZ,9,278,2
UMC,10,304.875,8
Heidelberglaan,11,234.52,25
Padualaan,12,267.45045045045,111
Kromme Rijn,13,242.656565656566,99
Galgenwaard,14,258.404255319149,47
Vaartscherijn,15,254.792682926829,82
Depot,-1,NaN,0
