Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,186.405303030303,264
Galgenwaard,2,175.926267281106,434
Kromme Rijn,3,213.881516587678,211
Padualaan,4,184.049738219895,382
Heidelberglaan,5,207.671875,512
UMC,6,187.404761904762,84
WKZ,7,181.919161676647,334
P+R Uithof,8,0,3
WKZ,9,120.888888888889,9
UMC,10,160.466666666667,15
Heidelberglaan,11,175.811320754717,53
Padualaan,12,183.033333333333,150
Kromme Rijn,13,218.920289855072,138
Galgenwaard,14,197.714285714286,42
Vaartscherijn,15,239.958762886598,97
Depot,-1,NaN,0
