Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.424561403509,285
Galgenwaard,2,233.161835748792,414
Kromme Rijn,3,247.019801980198,202
Padualaan,4,262.753571428571,280
Heidelberglaan,5,260.768856447689,411
UMC,6,270.12962962963,54
WKZ,7,241.301324503311,302
P+R Uithof,8,0,3
WKZ,9,216.2,10
UMC,10,295.333333333333,12
Heidelberglaan,11,242.734693877551,49
Padualaan,12,242.5,104
Kromme Rijn,13,231.372881355932,118
Galgenwaard,14,229.142857142857,49
Vaartscherijn,15,296.197368421053,76
Depot,-1,NaN,0
