Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.254826254826,259
Galgenwaard,2,111.25,400
Kromme Rijn,3,126.151785714286,224
Padualaan,4,133.887814313346,517
Heidelberglaan,5,138.081043956044,728
UMC,6,137.962962962963,108
WKZ,7,118.933503836317,391
P+R Uithof,8,0,1
WKZ,9,88.3333333333333,3
UMC,10,95.8846153846154,26
Heidelberglaan,11,108.26582278481,79
Padualaan,12,122.005154639175,194
Kromme Rijn,13,130.231884057971,138
Galgenwaard,14,128.239130434783,92
Vaartscherijn,15,168.323529411765,102
Depot,-1,NaN,0
