Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.81884057971,276
Galgenwaard,2,307.242924528302,424
Kromme Rijn,3,309.756756756757,185
Padualaan,4,330.024154589372,207
Heidelberglaan,5,318.959375,320
UMC,6,362.936170212766,47
WKZ,7,299.494382022472,267
P+R Uithof,8,NaN,0
WKZ,9,292.6,5
UMC,10,299.666666666667,9
Heidelberglaan,11,295.232558139535,43
Padualaan,12,317.456790123457,81
Kromme Rijn,13,281.275862068966,87
Galgenwaard,14,303.566666666667,30
Vaartscherijn,15,307.894117647059,85
Depot,-1,NaN,0
