Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.264591439689,257
Galgenwaard,2,88.3239436619718,426
Kromme Rijn,3,95.9273504273504,234
Padualaan,4,87.8199152542373,944
Heidelberglaan,5,94.650641025641,1248
UMC,6,104.192307692308,208
WKZ,7,87.722972972973,444
P+R Uithof,8,143.8,5
WKZ,9,56.0909090909091,11
UMC,10,75.2285714285714,35
Heidelberglaan,11,74.5072463768116,138
Padualaan,12,85.4504021447721,373
Kromme Rijn,13,71.0136054421769,147
Galgenwaard,14,74.6119402985075,67
Vaartscherijn,15,134.048076923077,104
Depot,-1,NaN,0
