Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.479704797048,271
Galgenwaard,2,102.521028037383,428
Kromme Rijn,3,115.108695652174,230
Padualaan,4,116.354838709677,558
Heidelberglaan,5,117.950242718447,824
UMC,6,136.468253968254,126
WKZ,7,109.43654822335,394
P+R Uithof,8,406,1
WKZ,9,94.875,8
UMC,10,89.03125,32
Heidelberglaan,11,100.910891089109,101
Padualaan,12,122.705128205128,234
Kromme Rijn,13,114.826666666667,150
Galgenwaard,14,123.530303030303,66
Vaartscherijn,15,194.288888888889,90
Depot,-1,NaN,0
