Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.523297491039,279
Galgenwaard,2,263.794392523364,428
Kromme Rijn,3,268.33023255814,215
Padualaan,4,291.783783783784,259
Heidelberglaan,5,294.15406162465,357
UMC,6,320.333333333333,57
WKZ,7,269.127868852459,305
P+R Uithof,8,206,2
WKZ,9,220,5
UMC,10,315.076923076923,13
Heidelberglaan,11,313.027027027027,37
Padualaan,12,264.921052631579,114
Kromme Rijn,13,285.202127659574,94
Galgenwaard,14,357.605263157895,38
Vaartscherijn,15,299.414634146341,82
Depot,-1,NaN,0
