Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.42641509434,265
Galgenwaard,2,95.9497607655502,418
Kromme Rijn,3,97.0512820512821,234
Padualaan,4,94.9195088676671,733
Heidelberglaan,5,100.173212487412,993
UMC,6,119.044444444444,135
WKZ,7,95.7306791569087,427
P+R Uithof,8,0,1
WKZ,9,55.6666666666667,3
UMC,10,94.71875,32
Heidelberglaan,11,99.3053435114504,131
Padualaan,12,101.913533834586,266
Kromme Rijn,13,98.6133333333333,150
Galgenwaard,14,76.6447368421053,76
Vaartscherijn,15,184.03125,96
Depot,-1,NaN,0
