Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.5909090909091,264
Galgenwaard,2,89.9854721549637,413
Kromme Rijn,3,98.9825327510917,229
Padualaan,4,95.8335607094134,733
Heidelberglaan,5,101.836559139785,930
UMC,6,133.725190839695,131
WKZ,7,95.0677966101695,413
P+R Uithof,8,0,3
WKZ,9,98.75,8
UMC,10,61.2903225806452,31
Heidelberglaan,11,94.8288288288288,111
Padualaan,12,98.1484098939929,283
Kromme Rijn,13,98.5733333333333,150
Galgenwaard,14,103.72619047619,84
Vaartscherijn,15,166.40206185567,97
Depot,-1,NaN,0
