Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.911538461538,260
Galgenwaard,2,157.45995423341,437
Kromme Rijn,3,168.451754385965,228
Padualaan,4,175.714285714286,399
Heidelberglaan,5,182.029126213592,515
UMC,6,196.207792207792,77
WKZ,7,173.778761061947,339
P+R Uithof,8,296.5,2
WKZ,9,146.857142857143,7
UMC,10,178.411764705882,17
Heidelberglaan,11,165.584415584416,77
Padualaan,12,170.8,160
Kromme Rijn,13,158.036036036036,111
Galgenwaard,14,205.522727272727,44
Vaartscherijn,15,291.930693069307,101
Depot,-1,NaN,0
