Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,213.055762081784,269
Galgenwaard,2,199.379953379953,429
Kromme Rijn,3,234.004784688995,209
Padualaan,4,220.625360230548,347
Heidelberglaan,5,241.339207048458,454
UMC,6,231.405797101449,69
WKZ,7,192.271293375394,317
P+R Uithof,8,NaN,0
WKZ,9,147.75,4
UMC,10,236.928571428571,14
Heidelberglaan,11,244.075,40
Padualaan,12,230.016129032258,124
Kromme Rijn,13,212.526315789474,114
Galgenwaard,14,218.627450980392,51
Vaartscherijn,15,243.847826086957,92
Depot,-1,NaN,0
