Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.184905660377,265
Galgenwaard,2,116.55980861244,418
Kromme Rijn,3,133.520930232558,215
Padualaan,4,129.224738675958,574
Heidelberglaan,5,132.8125,736
UMC,6,136.798387096774,124
WKZ,7,126.676691729323,399
P+R Uithof,8,0,1
WKZ,9,122.333333333333,6
UMC,10,135.625,32
Heidelberglaan,11,120.054347826087,92
Padualaan,12,125.89029535865,237
Kromme Rijn,13,130.648275862069,145
Galgenwaard,14,138.532467532468,77
Vaartscherijn,15,199.59375,96
Depot,-1,NaN,0
