Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,243.823943661972,284
Galgenwaard,2,233.651162790698,430
Kromme Rijn,3,233.646226415094,212
Padualaan,4,237.661971830986,284
Heidelberglaan,5,263.818401937046,413
UMC,6,255.823529411765,68
WKZ,7,250.692307692308,312
P+R Uithof,8,2,1
WKZ,9,206.25,4
UMC,10,238.583333333333,12
Heidelberglaan,11,222.518518518519,27
Padualaan,12,252.982142857143,112
Kromme Rijn,13,221.460784313725,102
Galgenwaard,14,235.871794871795,39
Vaartscherijn,15,285.363636363636,77
Depot,-1,NaN,0
