Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,365.544117647059,272
Galgenwaard,2,342.558411214953,428
Kromme Rijn,3,349.088050314465,159
Padualaan,4,344.680203045685,197
Heidelberglaan,5,365.396153846154,260
UMC,6,314.755102040816,49
WKZ,7,346.918660287081,209
P+R Uithof,8,0,1
WKZ,9,289.2,5
UMC,10,345.25,8
Heidelberglaan,11,403.588235294118,34
Padualaan,12,321.573529411765,68
Kromme Rijn,13,333.797297297297,74
Galgenwaard,14,366.428571428571,35
Vaartscherijn,15,312.303370786517,89
Depot,-1,NaN,0
