Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.984435797665,257
Galgenwaard,2,140.269879518072,415
Kromme Rijn,3,160.316279069767,215
Padualaan,4,157.798701298701,462
Heidelberglaan,5,164.73647469459,573
UMC,6,169.778846153846,104
WKZ,7,152.358490566038,371
P+R Uithof,8,422,2
WKZ,9,111.75,4
UMC,10,134.736842105263,19
Heidelberglaan,11,160.776119402985,67
Padualaan,12,139.926553672316,177
Kromme Rijn,13,160.606299212598,127
Galgenwaard,14,144.321428571429,56
Vaartscherijn,15,211.75,104
Depot,-1,NaN,0
