Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.545787545788,273
Galgenwaard,2,254.379716981132,424
Kromme Rijn,3,252.921052631579,190
Padualaan,4,245.06106870229,262
Heidelberglaan,5,271.147132169576,401
UMC,6,301.714285714286,56
WKZ,7,256.36569579288,309
P+R Uithof,8,0,2
WKZ,9,190.5,4
UMC,10,321.95,20
Heidelberglaan,11,292.918367346939,49
Padualaan,12,270.942528735632,87
Kromme Rijn,13,240.809523809524,105
Galgenwaard,14,247.285714285714,42
Vaartscherijn,15,319.477272727273,88
Depot,-1,NaN,0
